================================================================================
=                                   round 1                                    =
================================================================================
75 : ["F", 0.9661002213413535, 1.1299105214012826, 0.8484424152685083, 0.8550518475299994, 0.2934737965124096, 0.7199414218445005, 1.732711127208098, "12"] => [2, 2]
76 : ["M", 0.1749513366064454, 0.5252423994470783, 0.48977993489441124, 0.1402275948404442, -0.08276015321053001, -0.13771398238309618, 0.7627860295874177, "10"] => [18, 21]
77 : ["F", -1.2407887729191804, -1.137594935926984, -0.7057616663525801, -1.0773189924795683, -1.0537591492020693, -1.123105297878633, -0.9723022006006876, "7"] => [11, 12]
78 : ["F", 0.3831484115366837, 0.5252423994470783, -0.10799086572908421, 0.3074617994639637, 0.1695644118731182, 0.6560734662105305, 0.19160791654412868, "9"] => [33, 35]
79 : ["F", 0.7162637314250665, 0.8779654705870306, 0.8484424152685083, 0.8866631910868843, 0.7688352539467828, 1.2263230700852623, 0.7663783447637906, "10"] => [46, 49]
80 : ["M", -0.2830822282400809, -0.2809817631585277, 0.01156329439561501, -0.38798775878750097, -0.5806505896702289, -0.35212783343999554, -0.31490852332444874, "13"] => [11, 12]
81 : ["I", -2.0735770726401364, -2.0949861290211405, -1.7817491074748721, -1.4790889718799745, -1.4052112219971509, -1.4606930633724742, -1.5003725315275023, "7"] => [11, 13]
82 : ["F", -0.15816398328193734, -0.07942572250712607, -0.34709918597848266, -0.5011767631363464, -0.5108107546917191, -0.4616157573839439, -0.4586011303793644, "7"] => [15, 16]
83 : ["M", 0.05003309164830188, 0.0717413079814246, -0.46665334610318193, -0.2503254562010674, -0.10754203013838834, -0.15596196970708762, -0.7495786596655682, "9"] => [33, 34]
84 : ["F", 1.0077396363274014, 0.8275764604241801, 0.48977993489441124, 0.6429499294709016, 0.6404200735024257, 0.9890992348733737, 0.5759856404160277, "8"] => [17, 18]
85 : ["I", -2.989644202333188, -2.9012102916267466, -2.1404115878489693, -1.6473428972633932, -1.5854430541997566, -1.6066769619644055, -1.6153266171714344, "3"] => [7, 7]
86 : ["M", -0.24144281325403302, -0.12981473266997648, -0.10799086572908421, -0.3981849663864961, -0.25172749590047316, -0.46617775421494173, -0.6418092043743817, "8"] => [38, 39]
87 : ["F", -0.5745581331424153, -0.5833158241356301, -0.34709918597848266, -0.7754816475493139, -0.9050678876349194, -0.7170875799198239, -0.7567632900183141, "16"] => [1, 1]
88 : ["M", 1.8821673510344052, 1.8857456738440375, 1.565767376016703, 2.8384087255345425, 3.260540334147809, 2.1934663982568074, 2.8104056801199646, "12"] => [5, 6]
89 : ["F", 0.9661002213413535, 1.3314665620526842, 0.8484424152685083, 0.7999869264954261, 0.6787193378454798, 0.7153794250135026, 1.086094395460978, "15"] => [6, 6]
90 : ["I", -0.49127930317031965, -0.6337048342984806, -0.8253158264772793, -0.8713353989798677, -0.5288339379119797, -1.3329571521045342, -0.9327867336605858, "6"] => [41, 41]
91 : ["F", 0.05003309164830188, 0.1725193283071254, 0.7288882551438097, 0.2452588331100935, -0.04896668467254163, 0.5374615486045862, 0.281415795953451, "17"] => [5, 5]
92 : ["F", 0.7579031464111143, 0.8779654705870306, 0.48977993489441124, 0.8693279381685923, 1.0008837379076378, 1.267381041564243, 0.601131846650638, "12"] => [11, 12]
93 : ["I", -2.0319376576540886, -1.9438190985325896, -1.662194947350173, -1.4372804207240946, -1.335371387018641, -1.4515690697104784, -1.5003725315275023, "6"] => [53, 54]
94 : ["M", 0.7995425613971622, 0.8275764604241801, 0.7288882551438097, 0.7785727905375361, 0.7170186021885333, 0.6834454471965177, 0.6909397260599603, "13"] => [15, 16]
95 : ["I", -1.6988223377657061, -1.6414850375554875, -1.4230866271007747, -1.3669196882910286, -1.3331184891161085, -1.3512051394285256, -1.3566799244725867, "13"] => [1, 1]
96 : ["F", -1.0325916979889411, -0.8352608749498815, -0.46665334610318193, -1.040609045123186, -1.0154598848590155, -1.1322292915406287, -1.0333715585990266, "8"] => [9, 10]
97 : ["F", 0.3415089965506359, 0.32368635879567664, 0.370225774769712, 0.22588413867200294, 0.30699118392760505, 0.3047997102236956, 0.2239387531314847, "12"] => [22, 26]
98 : ["M", -0.32472164322612873, -0.5329268139727797, -0.46665334610318193, -0.5745966578491107, -0.6504904246487386, -0.17420995703107905, -0.7100631927254665, "10"] => [22, 22]
99 : ["M", 0.1749513366064454, 0.32368635879567664, -0.46665334610318193, 0.056610492528684685, -0.05347248047760678, -0.08297002041112186, 0.008399842549111181, "12"] => [8, 9]
100 : ["F", 0.7995425613971622, 0.7771874502613297, 0.8484424152685083, 0.9019590024853765, 0.7733410497518479, 1.1578931176202945, 0.9424017884060624, "11"] => [40, 40]
101 : ["M", 0.3415089965506359, 0.5756314096099286, 0.8484424152685083, 0.33907314302084834, 0.13577094333512957, 0.021955906701828627, 0.9424017884060624, "15"] => [6, 7]
102 : ["M", -0.15816398328193734, -0.23059275299567727, 0.13111745452031356, -0.30844953951533927, -0.5558687127423706, -0.014540067946154242, -0.2789853715607198, "15"] => [6, 6]
103 : ["M", 0.7579031464111143, 1.0291325010755816, 0.2506716146450128, 0.9529450404803522, 0.83642219102276, 1.3768689655081916, 0.5831702707687736, "9"] => [22, 23]
104 : ["F", 1.2992155412297364, 0.9283544807498809, 1.0875507355179068, 1.8604965167909144, 1.8344559618446898, 1.3221250035362173, 1.6500878781515218, "12"] => [7, 8]
105 : ["F", 0.13331192162039757, 0.6764094299356289, 0.370225774769712, 0.20243056119431435, 0.15604702445792273, 0.12231983698378152, 0.15209244960402687, "11"] => [24, 24]
106 : ["F", -0.19980339826798518, -0.07942572250712607, 0.2506716146450128, -0.04128270042166817, -0.38915426795496005, -0.6258476432998666, 0.4035545119501289, "13"] => [9, 10]
107 : ["M", 0.09167250663434973, 0.122130318144275, 0.6093340950191105, 0.18509530827602258, -0.10754203013838834, 0.16337780846276226, 0.15209244960402687, "16"] => [5, 6]
108 : ["F", 1.0077396363274014, 1.180299531564133, 1.4462132158920045, 1.2649795930096017, 1.088746756106408, 0.6925694408585134, 1.9123268860267424, "13"] => [6, 7]
109 : ["F", -1.1575099429470848, -1.0368169156012832, -0.34709918597848266, -1.0497865319622817, -0.9613903351982338, -1.1413532852026242, -1.1411410138902132, "10"] => [14, 14]
110 : ["F", 0.2582301665785411, 0.32368635879567664, 0.370225774769712, 0.3819014149366277, 0.6043737070619047, 0.04476589085681792, 0.17364634066226423, "10"] => [22, 22]
111 : ["M", -1.740461752751754, -1.5910960273926371, -1.1839783068513767, -1.2761645406599724, -1.3421300807262386, -1.3101471679495449, -1.144733329066586, "11"] => [4, 5]
112 : ["M", 0.9661002213413535, 1.7849676535183367, 1.3266590557673053, 1.6687890139298067, 1.6362009464218237, 1.3723069686771938, 1.668049454033386, "12"] => [2, 2]
113 : ["F", 0.5080666564948272, 0.5756314096099286, 0.01156329439561501, 0.161641730798334, 0.09747167899207577, -0.17420995703107905, 0.5472471190050446, "13"] => [9, 11]
114 : ["I", 0.3415089965506359, 0.27329734863282623, 0.370225774769712, -0.09532790069634203, -0.39591296166255774, -0.11490399822810689, 0.33170820842267107, "14"] => [5, 5]
115 : ["M", -1.1575099429470848, -1.0368169156012832, -1.1839783068513767, -1.1242261474349458, -1.1281047799856443, -1.1778492598506072, -0.9974484068352977, "9"] => [19, 21]
116 : ["M", 1.049379051313449, 1.0795215112384322, 0.8484424152685083, 1.3292220008832705, 0.76658235604425, 0.833991342619447, 2.056019493081658, "20"] => [3, 3]
117 : ["M", 0.7995425613971622, 1.180299531564133, 0.370225774769712, 0.5226228798027597, 0.4263947727618316, 0.14512982113877082, 0.7987091813511467, "10"] => [18, 19]
118 : ["M", 0.3831484115366837, -0.02903671234427566, 0.48977993489441124, 0.19529251587501767, -0.06698986789280223, 0.34585768170267633, 0.4035545119501289, "19"] => [4, 5]
119 : ["F", -0.15816398328193734, 0.1725193283071254, 0.01156329439561501, 0.04335412264999096, -0.38014267634482973, -0.16508596336908332, 0.33170820842267107, "19"] => [2, 2]
120 : ["M", 0.9244608063553057, 0.7267984400984793, 1.207104895642606, 1.301689540365984, 1.005389533712703, 1.1168351461413137, 1.3016333060433511, "15"] => [3, 4]
121 : ["F", 0.2998695815645889, 0.122130318144275, 0.9679965753932075, 1.7044792405262899, 1.875008124090276, 1.545662848255112, 1.5351337925075892, "9"] => [1, 1]
122 : ["F", 1.382494371201831, 1.5330226027040859, 1.8048756962661014, 1.815628803355336, 1.444704624706555, 1.0803391714933308, 1.66086482368064, "17"] => [3, 4]
123 : ["F", 0.5497060714808751, 0.7771874502613297, 1.565767376016703, 0.8214010624533157, 0.41963607905423383, 0.5237755581115926, 1.3016333060433511, "13"] => [6, 8]
124 : ["M", -2.19849531759828, -2.0949861290211405, -1.7817491074748721, -1.4943847832784671, -1.4209815073148788, -1.401387104569502, -1.5003725315275023, "6"] => [7, 8]
125 : ["F", 0.4664272415087794, 0.4748533892842278, -0.46665334610318193, 0.4991693023250709, 0.53903966788846, 0.8476773331124405, 0.1880156013677558, "10"] => [5, 6]
126 : ["M", 0.9661002213413535, 1.583411612866935, 2.1635381766401993, 1.4118193824351306, 1.2824959757242096, 1.7463907088190178, 1.2010484811049107, "15"] => [1, 1]
127 : ["M", 0.7162637314250665, 0.9283544807498809, 0.6093340950191105, 0.9029787232452764, 0.5953621154517744, 0.040203894025820065, 1.8045574307355556, "12"] => [3, 3]
128 : ["M", 0.7162637314250665, 0.7267984400984793, 0.2506716146450128, 0.7571586545796465, 0.9040091280987373, 0.5922055105765605, 0.29578505665894256, "14"] => [4, 5]
129 : ["I", -1.3657070178773238, -1.3895399867412355, -1.3035324669760755, -1.2904406312985655, -1.2249793897945451, -1.3283951552735362, -1.2560950995341458, "4"] => [3, 3]
130 : ["M", 0.3831484115366837, 0.5756314096099286, -0.34709918597848266, 0.04131468113019194, 0.0862071894794129, -0.03735005210114354, 0.008399842549111181, "15"] => [4, 5]
131 : ["M", 0.7579031464111143, 0.6764094299356289, 1.565767376016703, 1.0365621427921117, 1.0819880623988105, 0.9206692824084058, 0.9424017884060624, "11"] => [9, 9]
132 : ["I", -1.9070194126959454, -1.9438190985325896, -1.542640787225474, -1.4535959528824869, -1.452522077950335, -1.3785771204145127, -1.4285262280000444, "8"] => [7, 7]
133 : ["I", -1.5739040928075627, -1.6918740477183378, -1.0644241467266773, -1.3434661108133399, -1.3398771828237062, -1.2918991806255535, -1.3207567727088578, "9"] => [10, 10]
134 : ["F", 1.2159367112576407, 1.3314665620526842, 0.6093340950191105, 1.37205027279905, 0.714765704286001, 1.6186547975510777, 1.9123268860267424, "14"] => [2, 2]
135 : ["F", 1.1326578812855448, 0.9787434909127314, 1.207104895642606, 1.1742244453785455, 1.199138753330504, 1.4316129274801659, 0.9747326249934184, "9"] => [18, 19]
136 : ["F", 1.091018466299497, 1.3818555722155346, 1.0875507355179068, 1.8972064641472963, 1.4739922974394781, 1.208075082761271, 2.2140813608420653, "11"] => [9, 9]
137 : ["F", 0.1749513366064454, -0.02903671234427566, 0.8484424152685083, 0.30848152022386305, -0.4544883071284047, 0.2409317545897256, 1.0142480919335202, "18"] => [1, 1]
138 : ["F", -0.44963988818427225, -0.5329268139727797, -0.22754502585378344, -0.5756163786090104, -0.7158244638221832, -0.49811173203192677, -0.38675482685190654, "14"] => [4, 4]
139 : ["I", 0.09167250663434973, -0.07942572250712607, -0.22754502585378344, -0.35025809067121905, -0.3418434120017762, -0.1696479602000812, -0.4586011303793644, "7"] => [16, 17]
140 : ["F", 0.13331192162039757, 0.6764094299356289, 0.370225774769712, 0.7918291604162301, 0.7710881518493151, 1.1578931176202945, 0.7268628778236892, "16"] => [2, 2]
141 : ["I", -0.033245738323793815, -0.2809817631585277, 0.01156329439561501, -0.6194643712846891, -0.8194577673386817, -0.5984756623138795, -0.38675482685190654, "11"] => [8, 10]
142 : ["M", -2.156855902612232, -2.0949861290211405, -1.7817491074748721, -1.5188580815160553, -1.4660394653655304, -1.5519329999924312, -1.5003725315275023, "7"] => [9, 9]
143 : ["F", 0.84118197638321, 0.8275764604241801, 1.207104895642606, 1.7799385767588531, 1.7443400457433873, 2.0976644648058524, 1.053763558873622, "11"] => [7, 8]
144 : ["M", 0.6329849014529708, 0.6764094299356289, 1.565767376016703, 0.7082120581044701, 0.7485591728239893, 0.9754132443803801, 0.49695470653582413, "9"] => [5, 5]
145 : ["M", -0.19980339826798518, -0.18020374283282686, -0.10799086572908421, -0.3451594868717216, -0.2021637420447565, -0.24720190632704478, -0.5915167919051613, "6"] => [5, 5]
146 : ["M", 0.21659075159249325, 0.4244643791213774, 0.7288882551438097, -0.038223538141969535, -0.19089925253209364, -0.21526792851005977, -0.1352927645058043, "11"] => [15, 16]
147 : ["M", -2.9063653723610927, -2.7500432611381953, -2.3795199080983678, -1.6279682028253026, -1.5696727688820287, -1.5793049809784183, -1.6440651385824177, "5"] => [2, 2]
148 : ["M", -1.4489858478494195, -1.5407070172297868, -1.7817491074748721, -1.325111137135149, -1.3015779184806524, -1.2964611774565513, -1.2848336209451288, "10"] => [7, 7]
149 : ["M", 0.42478782652273156, -0.07942572250712607, 0.370225774769712, 0.21160804803340982, 0.005102864988240184, 0.5830815169145648, 0.4394776637138578, "17"] => [3, 4]
150 : ["M", 1.5906914461320703, 1.2810775518898339, 1.207104895642606, 1.7269130972440787, 2.3864159479651708, 1.208075082761271, 1.3016333060433511, "10"] => [7, 8]
151 : ["M", 0.21659075159249325, 0.32368635879567664, 0.48977993489441124, 0.33091537694165224, -0.0512195825750742, -0.11490399822810689, 0.9783249401697913, "20"] => [4, 4]
152 : ["M", -1.074231112974989, -1.2887619664155348, -1.4230866271007747, -1.1476797249126343, -1.1709098401337632, -1.0455513517516692, -1.0692947103627555, "12"] => [3, 3]
153 : ["F", 0.3415089965506359, 0.32368635879567664, 0.2506716146450128, 0.06986686240737819, 0.3407846524655937, -0.2882598778060255, 0.2239387531314847, "9"] => [30, 30]
154 : ["F", 0.9661002213413535, 1.0291325010755816, 0.6093340950191105, 1.3404389292421652, 1.8029153912092337, 1.3814309623391896, 0.5903549011215193, "8"] => [1, 1]
155 : ["I", -0.07488515330984166, -0.07942572250712607, -0.46665334610318193, -0.346179207631621, -0.4004187574676229, -0.014540067946154242, -0.49452428214309313, "13"] => [4, 5]
156 : ["M", 1.0077396363274014, 1.1299105214012826, 0.8484424152685083, 1.4933970432270913, 1.575372703053444, 1.5958448133960883, 1.157940698988436, "8"] => [4, 4]
157 : ["M", 1.2575761262436884, 1.1299105214012826, 0.13111745452031356, 1.0926467845865848, 0.8904917406835419, 1.458984908466153, 1.0501712436972492, "11"] => [5, 5]
158 : ["F", 0.7995425613971622, 0.6764094299356289, 0.48977993489441124, 1.011069123794624, 1.4739922974394781, 0.47815558980161427, 0.637054998414367, "9"] => [14, 14]
159 : ["F", 0.42478782652273156, 0.4244643791213774, -0.9448699866019782, 0.20956860651361078, 0.32276146924533305, 0.37779165951966137, -0.027523309214617743, "12"] => [1, 1]
160 : ["M", 0.8828213913692579, 0.7267984400984793, 0.13111745452031356, 0.37272392809753224, 0.28896800070734446, 0.5146515644495968, 0.4754008154775868, "12"] => [13, 13]
161 : ["F", 1.7156096910902139, 1.432244582378385, 1.565767376016703, 2.20108325059735, 0.8206519057050318, 1.604968807058084, 2.5697205633029814, "14"] => [1, 1]
162 : ["F", 1.6323308611181182, 1.432244582378385, 0.9679965753932075, 1.4097799409153318, 1.2509554050887535, 1.3175630067052195, 1.409402761334538, "10"] => [12, 12]
163 : ["M", 0.5497060714808751, 0.4244643791213774, -0.46665334610318193, -0.16364919160960903, -0.1120478259434535, -0.4479297668909503, -0.1352927645058043, "14"] => [2, 2]
164 : ["M", 0.3415089965506359, 0.4748533892842278, 0.7288882551438097, 0.15858256851863536, -0.07825435740546487, -0.2243919221720555, 0.5831702707687736, "18"] => [1, 1]
165 : ["I", -0.033245738323793815, -0.23059275299567727, -0.5862075062278808, -0.5052556461759444, -0.4680056945436002, -0.2243919221720555, -0.6885093016672293, "10"] => [12, 12]
166 : ["F", 1.0077396363274014, 0.9283544807498809, 0.2506716146450128, 0.673541552267887, 0.4872230161302111, 1.4133649401561745, 0.5113239672413157, "9"] => [11, 11]
167 : ["F", 0.21659075159249325, 0.32368635879567664, 0.370225774769712, 0.23914050855069643, -0.20892243575235425, 0.017393909870830768, 0.6909397260599603, "16"] => [3, 3]
168 : ["F", 1.5074126161599746, 1.6338006230297855, 0.9679965753932075, 1.4393518429524175, 2.706327450124796, 2.179780407763814, 1.373479609570809, "12"] => [1, 1]
169 : ["M", -0.19980339826798518, -0.3817597834842285, 0.2506716146450128, 0.47469600408748314, 0.6066266049644373, 0.38691565318165705, 0.4107391423028747, "9"] => [5, 6]
170 : ["I", -1.3657070178773238, -1.339150976578385, -0.7057616663525801, -1.2139615743061023, -1.191185921256556, -1.1687252661886114, -1.1052178621264843, "10"] => [6, 7]
171 : ["M", 0.3415089965506359, 0.32368635879567664, -0.5862075062278808, 0.18305586675622357, 0.20110498250857425, -0.0191020647771521, 0.3676313601864, "11"] => [7, 8]
172 : ["F", 1.4657732011739266, 1.5330226027040859, 0.8484424152685083, 1.6963214744470936, 2.258000767520814, 1.340372990860209, 1.1435714382829443, "11"] => [6, 6]
173 : ["M", -0.9909522830028933, -0.9864279054384328, -0.9448699866019782, -0.9049861840565514, -0.8397338484614749, -0.8128895133707787, -0.92560210330784, "7"] => [17, 17]
174 : ["F", 1.1326578812855448, 1.180299531564133, 1.207104895642606, 1.715696168885184, 1.3207952400672631, 2.800211976779522, 1.8045574307355556, "11"] => [3, 4]
175 : ["I", -1.1575099429470848, -1.2887619664155348, -0.34709918597848266, -1.1925474383482126, -1.1596453506211004, -1.301023174287549, -1.1052178621264843, "6"] => [9, 10]
176 : ["M", 1.340854956215784, 1.3818555722155346, 1.565767376016703, 1.9655277550605637, 2.050734160487817, 2.1478464299468287, 1.5962031505059284, "9"] => [3, 4]
177 : ["M", -1.4489858478494195, -1.339150976578385, -0.7057616663525801, -1.0936345246379604, -1.0672765366172647, -1.0683613359066586, -1.0657023951863827, "8"] => [7, 7]
178 : ["I", -0.7827552080726545, -0.6840938444613304, -0.34709918597848266, -0.9070256255763505, -0.9996895995412876, -1.091171320061648, -0.666955410608992, "14"] => [4, 5]
